product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,White,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,White,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449056,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,056,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
