,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
968,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
969,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
970,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
971,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
972,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
973,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
974,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
975,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
976,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
977,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
978,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
979,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
980,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
981,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
982,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
983,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
984,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
985,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
986,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
987,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
988,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
989,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
990,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
991,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
992,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
993,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
994,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
995,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
996,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
997,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
998,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
999,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1000,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1001,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1002,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1003,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1004,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1005,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1006,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1007,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1008,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1009,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1010,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1011,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1012,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1013,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1014,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1015,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1016,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1017,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1018,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1019,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1020,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Black,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1021,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1022,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1023,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1024,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1025,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1026,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1027,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1028,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1029,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1030,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1031,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1032,0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1033,1028865001,men_jeans_relaxed,Relaxed Jeans with Embroidery Detail,$ 49.99,2021-12-17 12:46:34,1028865,001,Light denim blue/Smiley®,Relaxed fit,Shell: Cotton 100%,"The model is 186cm/6'1"" and wears a size 31",,Recycled cotton 20%
1034,1028865001,men_jeans_relaxed,Relaxed Jeans with Embroidery Detail,$ 49.99,2021-12-17 12:46:34,1028865,001,Light denim blue/Smiley®,Relaxed fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 186cm/6'1"" and wears a size 31",,Recycled cotton 20%
1035,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1036,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1037,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1038,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1039,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1040,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1041,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1042,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1043,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1044,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1045,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1046,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1047,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1048,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1049,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1050,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1051,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1052,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1053,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1054,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1055,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1056,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1057,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1058,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1059,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1060,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1061,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1062,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1063,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1064,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1065,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1066,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1067,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1068,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1069,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1070,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1071,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1072,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1073,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1074,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1075,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1076,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1077,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1078,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1079,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1080,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1081,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1082,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1083,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1084,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1085,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1086,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
